Index,demand
1666,0.030573353
1667,0.030164508
1668,0.043621257
1669,0.014785063
1670,0.016010502
1671,0.25838506
1672,0.033291668
1673,0.030495897
1674,0.033291668
1675,0.05659444
1676,0.030164508
1677,0.019055987
1678,0.25555146
1679,0.045645118
1680,0.02943311
1681,0.048700485
1682,0.50688875
1683,0.03372372
1684,0.021003671
1685,0.030417744
1686,0.01741749
1687,0.04100568
1688,0.011611396
1689,0.043910384
1690,0.070094116
1691,0.045950286
1692,0.029024323
1693,0.03394595
1694,0.028692935
1695,0.051630657
1696,0.26592296
1697,0.047153585
1698,0.04470717
1699,0.040564694
1700,0.03059491
1701,0.03300239
1702,0.017960263
1703,0.060617168
1704,0.25975063
1705,0.048700485
1706,0.027056906
1707,0.030749133
1708,0.033392332
1709,0.027071193
1710,0.03059491
1711,0.030749133
1712,0.030926298
1713,0.030131204
1714,0.030573353
1715,0.031952456
1716,0.040564694
1717,0.03372372
1718,0.06841988
1719,0.029024323
1720,0.021003671
1721,0.058030646
1722,0.01949651
1723,0.06424569
1724,0.01236051
1725,0.030749133
1726,0.026912192
1727,0.03333378
1728,0.029024323
1729,0.03113663
1730,0.02943311
1731,0.021003671
1732,0.021003671
1733,0.048700485
1734,0.030573353
1735,0.027622253
1736,0.068380855
1737,0.02893164
1738,0.027622253
1739,0.026912192
1740,0.030462593
1741,0.03372372
1742,0.033291668
1743,0.033291668
1744,0.029024323
1745,0.014838176
1746,0.030573353
1747,0.026912192
1748,0.030495897
1749,0.014922234
1750,0.055047374
1751,0.02893164
1752,0.026912192
1753,0.030573353
1754,0.05221484
1755,0.04776734
1756,0.032899946
1757,0.039414756
1758,0.026912192
1759,0.048706573
1760,0.029024323
1761,0.029101722
1762,0.03372372
1763,0.015201243
1764,0.030926298
1765,0.059932966
1766,0.02430168
1767,0.028972488
1768,0.033254124
1769,0.03333378
1770,0.03213782
1771,0.012190589
1772,0.02893164
1773,0.030749133
1774,0.013370971
1775,0.028330589
1776,0.031319633
1777,0.02943311
1778,0.014025768
1779,0.029024323
1780,0.0449088
1781,0.030926298
1782,0.021003671
1783,0.06998631
1784,0.029101722
1785,0.029024323
1786,0.018962635
1787,0.011611396
1788,0.031319633
1789,0.0449088
1790,0.03165102
1791,0.030366456
1792,0.030749133
1793,0.011452342
1794,0.026912192
1795,0.05432874
1796,0.030926298
1797,0.060617168
1798,0.021003671
1799,0.029101722
1800,0.051630657
1801,0.012769292
1802,0.021003671
1803,0.021003671
1804,0.021003671
1805,0.029398674
1806,0.025861785
1807,0.021003671
1808,0.030926298
1809,0.021003671
1810,0.026912192
1811,0.021960327
1812,0.06527326
1813,0.033014446
1814,0.021003671
1815,0.021003671
1816,0.24429332
1817,0.24397843
1818,0.021003671
1819,0.021003671
1820,0.03286924
1821,0.021003671
1822,0.022850174
1823,0.021003671
1824,0.019417772
1825,0.026912192
1826,0.033412073
1827,0.021003671
1828,0.5544271
1829,0.021003671
1830,0.021003671
1831,0.021769073
1832,0.021003671
1833,0.011611396
1834,0.012928348
1835,0.021003671
1836,0.021003671
1837,0.030926298
1838,0.029101722
1839,0.030749133
1840,0.021003671
1841,0.036043286
1842,0.25497577
1843,0.43939936
1844,0.020507054
1845,0.02714383
1846,0.0230484
1847,0.030749133
1848,0.027622253
1849,0.021003671
1850,0.021003671
1851,0.021990972
1852,0.49975508
1853,0.024025349
1854,0.02146846
1855,0.421179
1856,0.021003671
1857,0.5104452
1858,0.021003671
1859,0.021003671
1860,0.028124802
1861,0.021003671
1862,0.021003671
1863,0.021003671
1864,0.021003671
1865,0.021003671
1866,0.021003671
1867,0.028771047
1868,0.021198168
1869,0.029670319
1870,0.24551234
1871,0.03059491
1872,0.021003671
1873,0.021003671
1874,0.021003671
1875,0.021003671
1876,0.021003671
1877,0.021003671
1878,0.021003671
1879,0.04009353
1880,0.014950338
1881,0.036089864
1882,0.021003671
1883,0.033237576
1884,0.021003671
1885,0.024614947
1886,0.024873395
1887,0.021003671
1888,0.021003671
1889,0.4917274
1890,0.012031534
1891,0.021003671
1892,0.021003671
1893,0.021003671
1894,0.021003671
1895,0.021003671
1896,0.0151540395
1897,0.077781275
1898,0.022846408
1899,0.021709327
1900,0.25541115
1901,0.03333378
1902,0.021003671
1903,0.021003671
1904,0.021003671
1905,0.021003671
1906,0.022704707
1907,0.028692935
1908,0.021003671
1909,0.029024323
1910,0.021003671
1911,0.021003671
1912,0.4922706
1913,0.021003671
1914,0.021003671
1915,0.021003671
1916,0.021003671
1917,0.021003671
1918,0.021003671
1919,0.024858613
1920,0.032110475
1921,0.021003671
1922,0.022985818
1923,0.021003671
1924,0.021003671
1925,0.021003671
1926,0.021003671
1927,0.021003671
1928,0.021003671
1929,0.021003671
1930,0.24429332
1931,0.021003671
1932,0.021003671
1933,0.021003671
1934,0.021003671
1935,0.031117331
1936,0.021003671
1937,0.021003671
1938,0.021003671
1939,0.021003671
1940,0.023345733
1941,0.52947325
1942,0.021003671
1943,0.021003671
1944,0.04212389
1945,0.021003671
1946,0.021003671
1947,0.021003671
1948,0.021003671
1949,0.021003671
1950,0.021003671
1951,0.021003671
1952,0.021003671
1953,0.021003671
1954,0.021003671
1955,0.021003671
1956,0.021003671
1957,0.24706165
1958,0.021003671
1959,0.02448559
1960,0.021003671
1961,0.021003671
1962,0.021003671
1963,0.021003671
1964,0.021003671
1965,0.021571428
1966,0.021003671
1967,0.44330242
1968,0.24707295
1969,0.030926298
1970,0.021003671
1971,0.021003671
1972,0.021003671
1973,0.021003671
1974,0.021003671
1975,0.021003671
1976,0.021003671
1977,0.021003671
1978,0.021003671
1979,0.021003671
1980,0.021003671
1981,0.021003671
1982,0.021003671
1983,0.021003671
1984,0.021003671
1985,0.25298914
1986,0.24526066
1987,0.021003671
1988,0.021003671
1989,0.021003671
1990,0.021003671
1991,0.017464316
1992,0.028692935
1993,0.021003671
1994,0.021003671
1995,0.02358531
1996,0.021003671
1997,0.021003671
1998,0.021003671
1999,0.021003671
2000,0.032469206
2001,0.021003671
2002,0.021003671
2003,0.022081396
2004,0.029101722
2005,0.021003671
2006,0.021003671
2007,0.021003671
2008,0.021003671
2009,0.021003671
2010,0.021003671
2011,0.021003671
2012,0.021470051
2013,0.021003671
2014,0.26110137
2015,0.019740254
2016,0.023294501
2017,0.021003671
2018,0.021003671
2019,0.026912192
2020,0.021003671
2021,0.021003671
2022,0.021003671
2023,0.021003671
2024,0.021003671
2025,0.021003671
2026,0.021003671
2027,0.021003671
2028,0.021003671
2029,0.021003671
2030,0.021003671
2031,0.021003671
2032,0.021003671
2033,0.021003671
2034,0.021003671
2035,0.028218389
2036,0.021003671
2037,0.021003671
2038,0.021003671
2039,0.021781681
2040,0.41277337
2041,0.021003671
2042,0.021274466
2043,0.021003671
2044,0.021003671
2045,0.021003671
2046,0.021003671
2047,0.021003671
2048,0.014318085
2049,0.021003671
2050,0.51141024
2051,0.021003671
2052,0.021003671
2053,0.021003671
2054,0.021003671
2055,0.021003671
2056,0.021003671
2057,0.021003671
2058,0.021003671
2059,0.021003671
2060,0.021003671
2061,0.021003671
2062,0.022954496
2063,0.5222724
2064,0.031117331
2065,0.021003671
2066,0.021003671
2067,0.021003671
2068,0.24369599
2069,0.24976504
2070,0.021003671
2071,0.021003671
2072,0.021003671
2073,0.021003671
2074,0.03352359
2075,0.021003671
2076,0.27279085
2077,0.021003671
2078,0.021003671
2079,0.03217826
2080,0.021003671
2081,0.021003671
2082,0.021003671
2083,0.021003671
2084,0.021003671
2085,0.026734717
2086,0.02813386
2087,0.021003671
2088,0.021003671
2089,0.021003671
2090,0.021003671
2091,0.029114606
2092,0.23955852
2093,0.021003671
2094,0.02943311
2095,0.021003671
2096,0.021003671
2097,0.021003671
2098,0.50059795
2099,0.021003671
2100,0.01978891
2101,0.24923842
2102,0.23657544
2103,0.021003671
2104,0.011452342
2105,0.029024323
2106,0.021003671
2107,0.021003671
2108,0.030685041
2109,0.026299804
2110,0.021003671
2111,0.021003671
2112,0.24637036
2113,0.026499012
2114,0.024012081
2115,0.03976681
2116,0.2446543
2117,0.021003671
2118,0.021003671
2119,0.021003671
2120,0.021003671
2121,0.025388908
2122,0.4653001
2123,0.014825064
2124,0.021003671
2125,0.021003671
2126,0.42344475
2127,0.021003671
2128,0.26660126
2129,0.021003671
2130,0.021003671
2131,0.021003671
2132,0.021003671
2133,0.021003671
2134,0.022112997
2135,0.021003671
2136,0.021003671
2137,0.23644905
2138,0.025821121
2139,0.02755558
2140,0.3994796
2141,0.021275863
2142,0.021003671
2143,0.2693985
2144,0.021003671
2145,0.028954303
2146,0.48936513
2147,0.49385285
2148,0.2554324
2149,0.021003671
2150,0.021003671
2151,0.026675314
2152,0.027388295
2153,0.021003671
2154,0.021003671
2155,0.030529536
2156,0.021003671
2157,0.021003671
2158,0.026912192
2159,0.021003671
2160,0.021003671
2161,0.021003671
2162,0.021003671
2163,0.021003671
2164,0.021003671
2165,0.021003671
2166,0.2472575
2167,0.24462236
2168,0.021003671
2169,0.021003671
2170,0.2556152
2171,0.021003671
2172,0.021003671
2173,0.46685642
2174,0.49426833
2175,0.5296879
2176,0.021003671
2177,0.021003671
2178,0.021003671
2179,0.021003671
2180,0.24538115
2181,0.021003671
2182,0.021003671
2183,0.029024323
2184,0.021003671
2185,0.021003671
2186,0.021003671
2187,0.021003671
2188,0.24650374
2189,0.021003671
2190,0.021003671
2191,0.021003671
2192,0.021003671
2193,0.025861785
2194,0.021003671
2195,0.021003671
2196,0.021003671
2197,0.021003671
2198,0.022422506
2199,0.021003671
2200,0.021003671
2201,0.51423204
2202,0.5918653
2203,0.42579827
2204,0.028692935
2205,0.021003671
2206,0.021003671
2207,0.012098832
2208,0.021534184
2209,0.021003671
2210,0.03974372
2211,0.021003671
2212,0.021003671
2213,0.021003671
2214,0.021003671
2215,0.022063196
2216,0.25251448
2217,0.021003671
2218,0.49066097
2219,0.22446522
2220,0.23847419
2221,0.022319872
2222,0.021003671
2223,0.021003671
2224,0.021003671
2225,0.021003671
2226,0.021003671
2227,0.021003671
2228,0.023292786
2229,0.022963643
2230,0.021003671
2231,0.021003671
2232,0.021003671
2233,0.4872369
2234,0.8394052
2235,0.5539351
2236,0.027388295
2237,0.021003671
2238,0.24627583
2239,0.029366152
2240,0.021003671
2241,0.030697845
2242,0.021003671
2243,0.021003671
2244,0.021003671
2245,0.021003671
2246,0.021003671
2247,0.4539329
2248,0.5121811
2249,0.021003671
2250,0.021003671
2251,0.025426574
2252,0.021003671
2253,0.021003671
2254,0.50775355
2255,0.021003671
2256,0.021003671
2257,0.021003671
2258,0.021003671
2259,0.021784846
2260,0.021003671
2261,0.03213782
2262,0.26878145
2263,0.49257016
2264,0.25787568
2265,0.021003671
2266,0.021003671
2267,0.021003671
2268,0.030573353
2269,0.021003671
2270,0.024751872
2271,0.021003671
2272,0.021003671
2273,0.021003671
2274,0.021003671
2275,0.021003671
2276,0.021003671
2277,0.021003671
2278,0.24957834
2279,0.6669633
2280,0.25196248
2281,0.2513221
2282,0.02112663
2283,0.23480363
2284,0.022777881
2285,0.48698282
2286,0.021003671
2287,0.021003671
2288,0.021003671
2289,0.021003671
2290,0.033267893
2291,0.029885594
2292,0.021003671
2293,0.056560207
2294,0.5568932
2295,0.25663993
2296,0.59970593
2297,0.02402304
2298,0.021003671
2299,0.026662719
2300,0.023994453
2301,0.021003671
2302,0.49840975
2303,0.021003671
2304,0.021003671
2305,0.021003671
2306,0.021003671
2307,0.023653854
2308,0.51231396
2309,0.4073107
2310,0.4969696
2311,0.43863225
2312,0.025789369
2313,0.021909516
2314,0.24231215
2315,0.021003671
2316,0.03181263
2317,0.021003671
2318,0.021003671
2319,0.2509462
2320,0.24805182
2321,0.021003671
2322,0.04292664
2323,0.26315197
2324,0.021003671
2325,0.021839488
2326,0.021003671
2327,0.021003671
2328,0.021003671
2329,0.021003671
2330,0.021003671
2331,0.021003671
2332,0.021003671
2333,0.021003671
2334,0.021003671
2335,0.025034836
2336,0.43487903
2337,0.6708244
2338,0.5032118
2339,0.25548396
2340,0.43269956
2341,0.021003671
2342,0.021003671
2343,0.021003671
2344,0.033367433
2345,0.026162144
2346,0.021003671
2347,0.021003671
2348,0.012031534
2349,0.021003671
2350,0.028049204
2351,0.021003671
2352,0.02279409
2353,0.021003671
2354,0.021003671
2355,0.021003671
2356,0.029101722
2357,0.021003671
2358,0.021003671
2359,0.021003671
2360,0.021003671
2361,0.021003671
2362,0.24295403
2363,0.24842952
2364,0.4394025
2365,0.6424605
2366,0.5716029
2367,0.41005036
2368,0.021003671
2369,0.021003671
2370,0.021003671
2371,0.021003671
2372,0.021003671
2373,0.021003671
2374,0.014537267
2375,0.021003671
2376,0.44329762
2377,0.021003671
2378,0.021003671
2379,0.021003671
2380,0.021003671
2381,0.022100447
2382,0.021003671
2383,0.021003671
2384,0.021003671
2385,0.02781975
2386,0.029024323
2387,0.021003671
2388,0.021003671
2389,0.021003671
2390,0.51616174
2391,0.48620912
2392,0.02413355
2393,0.53864545
2394,0.44910878
2395,0.43001163
2396,0.021003671
2397,0.021003671
2398,0.021003671
2399,0.021003671
2400,0.021003671
2401,0.021003671
2402,0.49831045
2403,0.021003671
2404,0.24891777
2405,0.021003671
2406,0.021299886
2407,0.0224331
2408,0.023116473
2409,0.024053006
2410,0.021003671
2411,0.030926298
2412,0.021003671
2413,0.021003671
2414,0.49373937
2415,0.45227844
2416,0.43053988
2417,0.2505024
2418,0.5536179
2419,0.030987637
2420,0.021003671
2421,0.029024323
2422,0.014537267
2423,0.032509647
2424,0.0151540395
2425,0.021003671
2426,0.021003671
2427,0.021640224
2428,0.02284688
2429,0.021003671
2430,0.2433956
2431,0.021003671
2432,0.021003671
2433,0.24518421
2434,0.021003671
2435,0.014089013
2436,0.021003671
2437,0.021003671
2438,0.038101386
2439,0.021003671
2440,0.2504001
2441,0.025592972
2442,0.021003671
2443,0.021003671
2444,0.021003671
2445,0.021003671
2446,0.021003671
2447,0.021996945
2448,0.021003671
2449,0.021003671
2450,0.021003671
2451,0.037773676
2452,0.022154773
2453,0.021003671
2454,0.03113663
2455,0.021003671
2456,0.012031534
2457,0.021003671
2458,0.021003671
2459,0.023339586
2460,0.021003671
2461,0.021003671
2462,0.021003671
2463,0.021003671
2464,0.03469419
2465,0.37831926
2466,0.42342016
2467,0.021003671
2468,0.021003671
2469,0.021003671
2470,0.021003671
2471,0.029606672
2472,0.021003671
2473,0.021003671
2474,0.021003671
2475,0.030749133
2476,0.027455505
2477,0.020957615
2478,0.031952456
2479,0.021003671
2480,0.021003671
2481,0.4089286
2482,0.021003671
2483,0.021003671
2484,0.021003671
2485,0.021003671
2486,0.23144154
2487,0.021003671
2488,0.021003671
2489,0.026196044
2490,0.021003671
2491,0.021003671
2492,0.24977718
2493,0.021003671
2494,0.029024323
2495,0.03333378
2496,0.027124116
2497,0.24865581
2498,0.023068745
2499,0.021003671
2500,0.021003671
2501,0.02311014
2502,0.021003671
2503,0.021003671
2504,0.021003671
2505,0.021003671
2506,0.021003671
2507,0.028070545
2508,0.021003671
2509,0.021003671
2510,0.021003671
2511,0.021003671
2512,0.021003671
2513,0.03722509
2514,0.021003671
2515,0.24604098
2516,0.021003671
2517,0.021003671
2518,0.021003671
2519,0.021003671
2520,0.030417744
2521,0.030057566
2522,0.021003671
2523,0.021003671
2524,0.02348316
2525,0.021003671
2526,0.021003671
2527,0.021003671
2528,0.021003671
2529,0.25949484
2530,0.4677254
2531,0.027499843
2532,0.021003671
2533,0.011452342
2534,0.021003671
2535,0.021003671
2536,0.030749133
2537,0.021003671
2538,0.021003671
2539,0.021643024
2540,0.5213048
2541,0.021003671
2542,0.021003671
2543,0.021003671
2544,0.021003671
2545,0.015356837
2546,0.021003671
2547,0.021091947
2548,0.4917609
2549,0.021003671
2550,0.0276151
2551,0.021003671
2552,0.021003671
2553,0.021003671
2554,0.021003671
2555,0.021003671
2556,0.021003671
2557,0.014537267
2558,0.021003671
2559,0.021003671
2560,0.021003671
2561,0.021003671
2562,0.0215139
2563,0.02781975
2564,0.021003671
2565,0.021003671
2566,0.021003671
2567,0.021003671
2568,0.021731509
2569,0.021003671
2570,0.021003671
2571,0.43045884
2572,0.021003671
2573,0.022783361
2574,0.025065534
2575,0.021003671
2576,0.021003671
2577,0.021003671
2578,0.029024323
2579,0.02815114
2580,0.030650293
2581,0.021003671
2582,0.021003671
2583,0.021003671
2584,0.024356645
2585,0.021003671
2586,0.030164508
2587,0.02189183
2588,0.021003671
2589,0.021003671
2590,0.021003671
2591,0.43980613
2592,0.021003671
2593,0.021003671
2594,0.021003671
2595,0.029024323
2596,0.021003671
2597,0.028218389
2598,0.021003671
2599,0.026168548
2600,0.021003671
2601,0.021003671
2602,0.021003671
2603,0.03104848
2604,0.021003671
2605,0.021003671
2606,0.021003671
2607,0.021003671
2608,0.02943311
2609,0.021003671
2610,0.2486495
2611,0.021003671
2612,0.021003671
2613,0.021003671
2614,0.021003671
2615,0.021003671
2616,0.021003671
2617,0.021003671
2618,0.021003671
2619,0.021003671
2620,0.021003671
2621,0.03333378
2622,0.021003671
2623,0.021003671
2624,0.021003671
2625,0.023228599
2626,0.016826728
2627,0.021003671
2628,0.022683637
2629,0.028692935
2630,0.030913277
2631,0.012928348
2632,0.027056906
2633,0.021003671
2634,0.021003671
2635,0.021003671
2636,0.021003671
2637,0.026870046
2638,0.014242978
2639,0.021003671
2640,0.021003671
2641,0.023162594
2642,0.021951007
2643,0.021003671
2644,0.021003671
2645,0.040564694
2646,0.021003671
2647,0.021003671
2648,0.021003671
2649,0.021003671
2650,0.021003671
2651,0.021003671
2652,0.021003671
2653,0.028692935
2654,0.021003671
2655,0.021003671
2656,0.021003671
2657,0.021003671
2658,0.021094237
2659,0.021003671
2660,0.021003671
2661,0.029008748
2662,0.021003671
2663,0.021003671
2664,0.021003671
2665,0.021003671
2666,0.021003671
2667,0.029101722
2668,0.021003671
2669,0.02455025
2670,0.030241964
2671,0.03569283
2672,0.021003671
2673,0.021003671
2674,0.021003671
2675,0.021003671
2676,0.011611344
2677,0.028600251
2678,0.021003671
2679,0.021003671
2680,0.020232538
2681,0.021003671
2682,0.021003671
2683,0.028972488
2684,0.021003671
2685,0.03775501
2686,0.021003671
2687,0.021003671
2688,0.021003671
2689,0.021003671
2690,0.021003671
2691,0.026912192
2692,0.033623055
2693,0.045645118
2694,0.021003671
2695,0.021003671
2696,0.021003671
2697,0.021003671
2698,0.032752562
2699,0.032752562
2700,0.032752562
2701,0.032752562
2702,0.032752562
2703,0.032752562
2704,0.032752562
2705,0.0540889
2706,0.035779696
2707,0.0251926
2708,0.032752562
2709,0.0533035
2710,0.5059212
2711,0.032752562
2712,0.032752562
2713,0.032752562
2714,0.032752562
2715,0.050321538
2716,0.032752562
2717,0.034599055
2718,0.032752562
2719,0.032752562
2720,0.027596265
2721,0.032752562
2722,0.032752562
2723,0.25801513
2724,0.032752562
2725,0.5445916
2726,0.032752562
2727,0.032752562
2728,0.25644192
2729,0.032752562
2730,0.035201278
2731,0.032752562
2732,0.032752562
2733,0.032752562
2734,0.032752562
2735,0.032752562
2736,0.032752562
2737,0.032752562
2738,0.45143074
2739,0.5371605
2740,0.031384613
2741,0.032752562
2742,0.038892716
2743,0.034797285
2744,0.032752562
2745,0.032752562
2746,0.032752562
2747,0.032752562
2748,0.023441844
2749,0.25504726
2750,0.035774235
2751,0.526011
2752,0.4277984
2753,0.032752562
2754,0.2580381
2755,0.013110924
2756,0.032752562
2757,0.032752562
2758,0.037366807
2759,0.032752562
2760,0.032752562
2761,0.032752562
2762,0.032752562
2763,0.015008575
2764,0.032752562
2765,0.04051992
2766,0.03519975
2767,0.032752562
2768,0.034639698
2769,0.50347775
2770,0.032752562
2771,0.032752562
2772,0.032752562
2773,0.032752562
2774,0.032752562
2775,0.032752562
2776,0.032752562
2777,0.05267496
2778,0.03717238
2779,0.26729432
2780,0.032752562
2781,0.013033974
2782,0.032752562
2783,0.5614778
2784,0.03662227
2785,0.032752562
