Index,demand
1664,0.05854218
1665,0.070367046
1666,0.03661626
1667,0.041769482
1668,0.0464358
1669,0.011829934
1670,0.0145665845
1671,0.26275644
1672,0.031447086
1673,0.022869403
1674,0.045323867
1675,0.07536295
1676,0.025154086
1677,0.01118644
1678,0.22950837
1679,0.04428568
1680,0.030004475
1681,0.048233286
1682,0.4064422
1683,0.025242593
1684,0.009789185
1685,0.025815045
1686,0.012442592
1687,0.04414915
1688,0.00791027
1689,0.035497803
1690,0.09398541
1691,0.057474535
1692,0.0090750605
1693,0.0197582
1694,0.019474674
1695,0.05926671
1696,0.22819269
1697,0.06756624
1698,0.061709724
1699,0.05494757
1700,0.030447863
1701,0.04675748
1702,0.016380781
1703,0.05744991
1704,0.24015525
1705,0.07541731
1706,0.011947066
1707,0.03339158
1708,0.01901755
1709,0.015942743
1710,0.02069068
1711,0.017632533
1712,0.02579202
1713,0.013609687
1714,0.020806853
1715,0.027146744
1716,0.051164992
1717,0.044632632
1718,0.07949305
1719,0.009145123
1720,0.010604319
1721,0.09204954
1722,0.009794746
1723,0.09837638
1724,0.008889992
1725,0.0307698
1726,0.01916967
1727,0.021849593
1728,0.013448123
1729,0.01947886
1730,0.018680153
1731,0.010008641
1732,0.009088226
1733,0.056821123
1734,0.041192677
1735,0.018431807
1736,0.053411666
1737,0.018485261
1738,0.0101085985
1739,0.013176592
1740,0.014732367
1741,0.06380465
1742,0.032315068
1743,0.044121876
1744,0.013718727
1745,0.010327286
1746,0.032971732
1747,0.011344568
1748,0.016446624
1749,0.014729247
1750,0.07659025
1751,0.017249929
1752,0.014639751
1753,0.015799774
1754,0.09463226
1755,0.057794403
1756,0.05184446
1757,0.054707475
1758,0.0056534843
1759,0.06881822
1760,0.022717606
1761,0.014757702
1762,0.059727136
1763,0.015073149
1764,0.059304822
1765,0.09200705
1766,0.019170893
1767,0.03146618
1768,0.033698224
1769,0.029745972
1770,0.03017302
1771,0.0066859582
1772,0.015097545
1773,0.018277008
1774,0.007731151
1775,0.014073876
1776,0.033690743
1777,0.01374001
1778,0.010089636
1779,0.055766553
1780,0.054447692
1781,0.033580005
1782,0.008274743
1783,0.084216334
1784,0.02894052
1785,0.019591331
1786,0.021921223
1787,0.0053549525
1788,0.019810056
1789,0.048331656
1790,0.023071185
1791,0.019716373
1792,0.029581798
1793,0.021649802
1794,0.011233777
1795,0.04250455
1796,0.064002335
1797,0.09027613
1798,0.009976385
1799,0.022276063
1800,0.069356024
1801,0.016553622
1802,0.042077776
1803,0.035712097
1804,0.02578498
1805,0.039155353
1806,0.05180299
1807,0.013831424
1808,0.036096238
1809,0.042451236
1810,0.035125453
1811,0.06709345
1812,0.059547886
1813,0.028810153
1814,0.060631398
1815,0.042029984
1816,0.22983691
1817,0.22185317
1818,0.082872495
1819,0.061443046
1820,0.081596516
1821,0.06282758
1822,0.07993618
1823,0.05579615
1824,0.019209923
1825,0.034015197
1826,0.06698973
1827,0.03178938
1828,0.6303761
1829,0.064110816
1830,0.042937223
1831,0.068478376
1832,0.055106882
1833,0.0056099184
1834,0.0067511126
1835,0.028909542
1836,0.041921552
1837,0.03700928
1838,0.022072826
1839,0.021166442
1840,0.068511285
1841,0.0696902
1842,0.25326043
1843,0.4771386
1844,0.038826056
1845,0.070837714
1846,0.079252936
1847,0.015672984
1848,0.011953281
1849,0.049688525
1850,0.055777617
1851,0.061835106
1852,0.48600304
1853,0.06809457
1854,0.07264734
1855,0.4299047
1856,0.0687969
1857,0.5269485
1858,0.01757132
1859,0.051355463
1860,0.083025865
1861,0.047249682
1862,0.045258928
1863,0.034994964
1864,0.059321333
1865,0.027274283
1866,0.06503386
1867,0.071472555
1868,0.0631007
1869,0.054345977
1870,0.24192615
1871,0.042560276
1872,0.049582653
1873,0.052439604
1874,0.061577898
1875,0.03148417
1876,0.037238136
1877,0.041298285
1878,0.027564716
1879,0.07413792
1880,0.031868346
1881,0.08036639
1882,0.04955589
1883,0.040766925
1884,0.014709769
1885,0.07760989
1886,0.06853024
1887,0.06105688
1888,0.08827082
1889,0.5371439
1890,0.005977358
1891,0.060102273
1892,0.047464468
1893,0.022154788
1894,0.015619601
1895,0.037356935
1896,0.006548428
1897,0.077953056
1898,0.06692733
1899,0.07839482
1900,0.2479177
1901,0.02120599
1902,0.021820625
1903,0.041979834
1904,0.026629642
1905,0.034864895
1906,0.07431751
1907,0.024746193
1908,0.04152991
1909,0.05198688
1910,0.041965052
1911,0.06742867
1912,0.5201307
1913,0.060562532
1914,0.018904634
1915,0.02125237
1916,0.040238142
1917,0.05253633
1918,0.028909542
1919,0.06879747
1920,0.08584683
1921,0.06358195
1922,0.06495218
1923,0.048767634
1924,0.0062425174
1925,0.03188796
1926,0.02957776
1927,0.03503125
1928,0.05920564
1929,0.048830274
1930,0.21166919
1931,0.013678807
1932,0.036032487
1933,0.028274532
1934,0.017531782
1935,0.019011661
1936,0.02417493
1937,0.03992858
1938,0.024259679
1939,0.05407224
1940,0.08084404
1941,0.3883581
1942,0.041390035
1943,0.03948526
1944,0.040996026
1945,0.06300942
1946,0.05602255
1947,0.014848956
1948,0.049124993
1949,0.014975339
1950,0.030424293
1951,0.06995499
1952,0.027268408
1953,0.024100706
1954,0.031444635
1955,0.05173537
1956,0.051568
1957,0.22302778
1958,0.06669746
1959,0.06824696
1960,0.05084016
1961,0.038840838
1962,0.017760184
1963,0.047575533
1964,0.041925166
1965,0.07130597
1966,0.041987475
1967,0.6074087
1968,0.22009476
1969,0.026333932
1970,0.06411435
1971,0.046400152
1972,0.04544154
1973,0.01942069
1974,0.016337976
1975,0.011145974
1976,0.05165073
1977,0.02819487
1978,0.017318554
1979,0.017343588
1980,0.059905425
1981,0.041548736
1982,0.058048863
1983,0.050068557
1984,0.06426966
1985,0.22399059
1986,0.2537123
1987,0.052584227
1988,0.022446545
1989,0.06204607
1990,0.014955033
1991,0.008236752
1992,0.03212739
1993,0.06259969
1994,0.048867397
1995,0.06785752
1996,0.039294995
1997,0.06437481
1998,0.038736954
1999,0.04880002
2000,0.036000308
2001,0.017104805
2002,0.01858948
2003,0.06886215
2004,0.013634415
2005,0.05574614
2006,0.03206583
2007,0.010897852
2008,0.02258871
2009,0.035239134
2010,0.048724405
2011,0.05483408
2012,0.07079469
2013,0.0601074
2014,0.237994
2015,0.06827966
2016,0.069407165
2017,0.012326557
2018,0.06221553
2019,0.010667535
2020,0.046496734
2021,0.039832454
2022,0.06152287
2023,0.031908568
2024,0.020844314
2025,0.041662455
2026,0.037967127
2027,0.013045444
2028,0.046523992
2029,0.061948404
2030,0.03174209
2031,0.048803266
2032,0.022581631
2033,0.03154238
2034,0.05508502
2035,0.018001545
2036,0.036500588
2037,0.06667228
2038,0.050484575
2039,0.07099619
2040,0.53882027
2041,0.0613145
2042,0.06678672
2043,0.050735246
2044,0.05691011
2045,0.05615948
2046,0.062595375
2047,0.0466077
2048,0.009318951
2049,0.019191096
2050,0.40779895
2051,0.052912995
2052,0.061350238
2053,0.049769048
2054,0.05903329
2055,0.01794992
2056,0.025324464
2057,0.02144822
2058,0.037269052
2059,0.079837635
2060,0.052194104
2061,0.041477803
2062,0.06520696
2063,0.64168817
2064,0.0573098
2065,0.015044761
2066,0.07039881
2067,0.04849269
2068,0.24054337
2069,0.24929817
2070,0.052574117
2071,0.042977173
2072,0.04242525
2073,0.06342961
2074,0.0784491
2075,0.039018888
2076,0.23900028
2077,0.062006358
2078,0.05594044
2079,0.020082131
2080,0.015523819
2081,0.019552527
2082,0.046275433
2083,0.05275907
2084,0.01465262
2085,0.06874116
2086,0.073880374
2087,0.069792636
2088,0.06067709
2089,0.032293096
2090,0.066301465
2091,0.06888675
2092,0.2364937
2093,0.047393136
2094,0.013806786
2095,0.042586096
2096,0.021606013
2097,0.05239271
2098,0.5833913
2099,0.03645009
2100,0.06785058
2101,0.25318286
2102,0.2298034
2103,0.017628696
2104,0.011315069
2105,0.014873279
2106,0.038505513
2107,0.04487056
2108,0.061974216
2109,0.08118004
2110,0.05896287
2111,0.061122816
2112,0.23064165
2113,0.0717947
2114,0.0687595
2115,0.084418274
2116,0.23771523
2117,0.06062385
2118,0.04329075
2119,0.060954448
2120,0.047195293
2121,0.07843685
2122,0.5041195
2123,0.0090895025
2124,0.007061358
2125,0.04023381
2126,0.40235272
2127,0.042087696
2128,0.23896784
2129,0.012974801
2130,0.042551428
2131,0.057395834
2132,0.0160493
2133,0.03920238
2134,0.08287652
2135,0.03894769
2136,0.058708053
2137,0.23150453
2138,0.06902336
2139,0.07816711
2140,0.37667367
2141,0.079986475
2142,0.028178181
2143,0.2400749
2144,0.064225525
2145,0.067998506
2146,0.5089547
2147,0.5016964
2148,0.25015074
2149,0.006510314
2150,0.024627076
2151,0.07114558
2152,0.019194083
2153,0.05154118
2154,0.027423782
2155,0.02567806
2156,0.01176038
2157,0.047191262
2158,0.0077417265
2159,0.011193295
2160,0.03198052
2161,0.047315028
2162,0.061056204
2163,0.061996218
2164,0.063994505
2165,0.061734952
2166,0.2219432
2167,0.21773846
2168,0.027908666
2169,0.06627141
2170,0.23470804
2171,0.017896617
2172,0.048689358
2173,0.49594158
2174,0.4925704
2175,0.6659734
2176,0.006750732
2177,0.027011365
2178,0.016938223
2179,0.06216804
2180,0.24675912
2181,0.06213726
2182,0.016455833
2183,0.013240643
2184,0.04707068
2185,0.051361058
2186,0.042332966
2187,0.011619385
2188,0.25050992
2189,0.01695962
2190,0.029266898
2191,0.06443241
2192,0.064327635
2193,0.044233862
2194,0.040863834
2195,0.068767905
2196,0.06185288
2197,0.026053267
2198,0.07121202
2199,0.063698076
2200,0.06472036
2201,0.53842103
2202,0.65596414
2203,0.6213944
2204,0.020839522
2205,0.051634826
2206,0.027002752
2207,0.007826838
2208,0.076437324
2209,0.061379287
2210,0.078436725
2211,0.0394813
2212,0.060932178
2213,0.01839219
2214,0.060944244
2215,0.06410837
2216,0.22221799
2217,0.07341266
2218,0.5221264
2219,0.2456343
2220,0.22512676
2221,0.07222897
2222,0.060158998
2223,0.048974004
2224,0.06845887
2225,0.039266683
2226,0.03223027
2227,0.021910623
2228,0.072044976
2229,0.06849485
2230,0.051346555
2231,0.06778399
2232,0.024245743
2233,0.4983582
2234,0.65907747
2235,0.53263754
2236,0.056482874
2237,0.042108614
2238,0.22530188
2239,0.084877096
2240,0.027490625
2241,0.014229388
2242,0.016750326
2243,0.016868534
2244,0.033465996
2245,0.060412608
2246,0.04102231
2247,0.40275952
2248,0.49802893
2249,0.055474553
2250,0.062386878
2251,0.061604917
2252,0.081091546
2253,0.056076985
2254,0.39338085
2255,0.06437335
2256,0.03615988
2257,0.058840945
2258,0.065961495
2259,0.06328954
2260,0.04137363
2261,0.025822062
2262,0.25651017
2263,0.40366885
2264,0.22833005
2265,0.058099117
2266,0.028067354
2267,0.06723897
2268,0.01651846
2269,0.055958174
2270,0.07885117
2271,0.02983804
2272,0.039018888
2273,0.04056434
2274,0.01639771
2275,0.01802915
2276,0.039089184
2277,0.039350998
2278,0.23024909
2279,0.6136418
2280,0.2395891
2281,0.24034338
2282,0.067546405
2283,0.22846244
2284,0.077121474
2285,0.5165184
2286,0.049494423
2287,0.027434338
2288,0.03628001
2289,0.03191935
2290,0.073218495
2291,0.06314773
2292,0.06277706
2293,0.09263929
2294,0.44317478
2295,0.2327473
2296,0.58681846
2297,0.07303489
2298,0.01700901
2299,0.06811369
2300,0.08276418
2301,0.047270928
2302,0.51416415
2303,0.052439474
2304,0.034942213
2305,0.03535843
2306,0.04135603
2307,0.070192814
2308,0.4099643
2309,0.3720662
2310,0.52476156
2311,0.3997543
2312,0.07615844
2313,0.07351311
2314,0.24372363
2315,0.02781858
2316,0.076675415
2317,0.057364758
2318,0.042516965
2319,0.2400631
2320,0.2531018
2321,0.047308993
2322,0.21563332
2323,0.23906942
2324,0.06186669
2325,0.06493237
2326,0.062119927
2327,0.042510133
2328,0.0121867675
2329,0.009879049
2330,0.014236925
2331,0.028507434
2332,0.04742546
2333,0.062218733
2334,0.06266046
2335,0.071203634
2336,0.40211025
2337,0.68433493
2338,0.42065737
2339,0.2427336
2340,0.54048526
2341,0.06077074
2342,0.055969242
2343,0.057423532
2344,0.06859626
2345,0.07362311
2346,0.051197704
2347,0.027158557
2348,0.0051887464
2349,0.05174584
2350,0.069040835
2351,0.04098243
2352,0.061387923
2353,0.014561662
2354,0.036417276
2355,0.018608162
2356,0.026031349
2357,0.01156758
2358,0.03175054
2359,0.056169525
2360,0.04764521
2361,0.05809497
2362,0.23278178
2363,0.22704871
2364,0.3634394
2365,0.6760771
2366,0.6807239
2367,0.37349322
2368,0.0676339
2369,0.04174443
2370,0.019670153
2371,0.042586654
2372,0.068232834
2373,0.014652959
2374,0.009354506
2375,0.031388808
2376,0.506164
2377,0.04238127
2378,0.016767953
2379,0.051237684
2380,0.042856436
2381,0.063846886
2382,0.035077587
2383,0.043087907
2384,0.041299175
2385,0.017005192
2386,0.020432731
2387,0.02734288
2388,0.060561586
2389,0.06524444
2390,0.5235364
2391,0.41831756
2392,0.07037322
2393,0.4601548
2394,0.40441647
2395,0.47271103
2396,0.062702164
2397,0.038006116
2398,0.03269242
2399,0.042819083
2400,0.040114965
2401,0.05105436
2402,0.5190229
2403,0.061157893
2404,0.24913405
2405,0.03042206
2406,0.06701793
2407,0.07020123
2408,0.07097434
2409,0.08210538
2410,0.041742247
2411,0.031395756
2412,0.039201055
2413,0.07122359
2414,0.52494717
2415,0.37652665
2416,0.5867182
2417,0.2342073
2418,0.443748
2419,0.07655968
2420,0.06222526
2421,0.039284006
2422,0.011116729
2423,0.027080296
2424,0.01230252
2425,0.03801156
2426,0.029814254
2427,0.07180389
2428,0.07053857
2429,0.06197903
2430,0.2457042
2431,0.027222233
2432,0.055175476
2433,0.23639624
2434,0.039089184
2435,0.010784922
2436,0.010690932
2437,0.07068507
2438,0.07154461
2439,0.029455274
2440,0.21256709
2441,0.068012856
2442,0.056148954
2443,0.06169684
2444,0.060611505
2445,0.059147906
2446,0.036038112
2447,0.068731576
2448,0.066125095
2449,0.03960962
2450,0.026744343
2451,0.019357448
2452,0.06520619
2453,0.011957115
2454,0.017354477
2455,0.05889037
2456,0.0072380905
2457,0.038732346
2458,0.03208049
2459,0.06830397
2460,0.033750262
2461,0.040834032
2462,0.009654984
2463,0.03877684
2464,0.070547156
2465,0.3691225
2466,0.41949368
2467,0.06469528
2468,0.045594666
2469,0.013913739
2470,0.052140035
2471,0.07433639
2472,0.013758407
2473,0.03037342
2474,0.014769129
2475,0.03155287
2476,0.021468887
2477,0.013910075
2478,0.029101303
2479,0.056005623
2480,0.062067896
2481,0.41163695
2482,0.014007697
2483,0.031300884
2484,0.056807645
2485,0.060289834
2486,0.24191827
2487,0.065071024
2488,0.013063519
2489,0.07056513
2490,0.014949178
2491,0.056562968
2492,0.22235547
2493,0.04496762
2494,0.015728204
2495,0.022165613
2496,0.012216265
2497,0.24724405
2498,0.026026824
2499,0.014871695
2500,0.02602518
2501,0.07117023
2502,0.05202189
2503,0.037410885
2504,0.016695768
2505,0.027593499
2506,0.05080289
2507,0.08366185
2508,0.029610956
2509,0.018108716
2510,0.029251916
2511,0.039489184
2512,0.049248014
2513,0.07784668
2514,0.050006263
2515,0.22966386
2516,0.06250829
2517,0.029375758
2518,0.041974355
2519,0.041675817
2520,0.031295396
2521,0.076124065
2522,0.017052764
2523,0.017027432
2524,0.06500803
2525,0.01665464
2526,0.06280193
2527,0.042308915
2528,0.011044304
2529,0.24990466
2530,0.6231941
2531,0.06503627
2532,0.060440354
2533,0.010636839
2534,0.06335804
2535,0.04220141
2536,0.040835544
2537,0.06236785
2538,0.060751602
2539,0.062423967
2540,0.67071414
2541,0.057850063
2542,0.014876292
2543,0.060887855
2544,0.057925377
2545,0.015492606
2546,0.035926722
2547,0.077745594
2548,0.51844007
2549,0.056621127
2550,0.075419314
2551,0.025955904
2552,0.056906745
2553,0.02121141
2554,0.059063118
2555,0.028793883
2556,0.02403742
2557,0.005514027
2558,0.045544673
2559,0.048525408
2560,0.047926556
2561,0.016772563
2562,0.070755
2563,0.032708403
2564,0.039550215
2565,0.014808255
2566,0.031676114
2567,0.062633246
2568,0.067126736
2569,0.021266187
2570,0.0467104
2571,0.49195164
2572,0.052390184
2573,0.062275644
2574,0.03554597
2575,0.036278825
2576,0.04224251
2577,0.04279362
2578,0.017794522
2579,0.022559442
2580,0.10563366
2581,0.026751623
2582,0.015816888
2583,0.042554304
2584,0.062037457
2585,0.0192501
2586,0.014554644
2587,0.064954795
2588,0.039561752
2589,0.026467253
2590,0.041942444
2591,0.40045625
2592,0.019226456
2593,0.010102902
2594,0.019516436
2595,0.015911661
2596,0.040366102
2597,0.013063726
2598,0.030690087
2599,0.07677274
2600,0.050895885
2601,0.01487155
2602,0.051857047
2603,0.071553804
2604,0.060646005
2605,0.056585293
2606,0.051468175
2607,0.045300584
2608,0.02205809
2609,0.051127523
2610,0.24020448
2611,0.06821002
2612,0.011108939
2613,0.031807914
2614,0.013575623
2615,0.012306234
2616,0.015307224
2617,0.011389506
2618,0.019196745
2619,0.010275821
2620,0.014766948
2621,0.020290392
2622,0.022386977
2623,0.04696204
2624,0.042042714
2625,0.06720833
2626,0.009717604
2627,0.011394122
2628,0.06773464
2629,0.014791829
2630,0.079361856
2631,0.016342083
2632,0.011893392
2633,0.026196087
2634,0.016970858
2635,0.01832615
2636,0.009064762
2637,0.026798595
2638,0.011749704
2639,0.014188495
2640,0.009105344
2641,0.050023425
2642,0.02393256
2643,0.040056787
2644,0.013002017
2645,0.045788817
2646,0.013818671
2647,0.012674733
2648,0.010732863
2649,0.06240994
2650,0.026492199
2651,0.04074789
2652,0.009282257
2653,0.015707169
2654,0.03174878
2655,0.06308002
2656,0.012452456
2657,0.011139689
2658,0.07860652
2659,0.051254876
2660,0.050465908
2661,0.019788768
2662,0.0070613064
2663,0.061814796
2664,0.021029925
2665,0.011190609
2666,0.060102273
2667,0.020103352
2668,0.06413139
2669,0.06821753
2670,0.022740949
2671,0.03246833
2672,0.031290162
2673,0.031578656
2674,0.027590113
2675,0.027306287
2676,0.0077147987
2677,0.011410055
2678,0.0115592955
2679,0.012172317
2680,0.011386744
2681,0.031515718
2682,0.010989724
2683,0.014672483
2684,0.04989116
2685,0.06985929
2686,0.01405327
2687,0.043024562
2688,0.018546581
2689,0.013699656
2690,0.026492199
2691,0.028338296
2692,0.020971056
2693,0.035667527
2694,0.06789802
2695,0.06998161
2696,0.017513275
2697,0.060707543
2698,0.043616697
2699,0.021613952
2700,0.036842786
2701,0.04346436
2702,0.05565111
2703,0.044126812
2704,0.07951752
2705,0.050151337
2706,0.06928332
2707,0.043295704
2708,0.06851889
2709,0.10796095
2710,0.3775316
2711,0.020920953
2712,0.025726754
2713,0.044107165
2714,0.110222206
2715,0.115338705
2716,0.076753184
2717,0.09376531
2718,0.05949071
2719,0.029094778
2720,0.048998825
2721,0.01394495
2722,0.011557967
2723,0.2289989
2724,0.03183538
2725,0.6440323
2726,0.07986722
2727,0.044211984
2728,0.23307577
2729,0.05903526
2730,0.00859082
2731,0.029756168
2732,0.044413555
2733,0.03694302
2734,0.016933551
2735,0.01368812
2736,0.08567841
2737,0.08872756
2738,0.4773431
2739,0.5395727
2740,0.04374788
2741,0.067085
2742,0.08952647
2743,0.09713891
2744,0.009447614
2745,0.052140366
2746,0.041441735
2747,0.05958431
2748,0.028473197
2749,0.27080166
2750,0.08609604
2751,0.41571853
2752,0.43957832
2753,0.08827052
2754,0.2680758
2755,0.0077050924
2756,0.016988767
2757,0.05385266
2758,0.10579244
2759,0.04935093
2760,0.04751907
2761,0.03543321
2762,0.06338436
2763,0.006993207
2764,0.075678565
2765,0.089356594
2766,0.0743436
2767,0.03851311
2768,0.064645395
2769,0.39379618
2770,0.04348835
2771,0.03155734
2772,0.056156974
2773,0.06625573
2774,0.040359117
2775,0.04296831
2776,0.051216245
2777,0.10215747
2778,0.050216448
2779,0.27050087
2780,0.037882287
2781,0.018311776
2782,0.011060596
2783,0.51479846
2784,0.08567324
2785,0.067177966
2786,0.26910958
2787,0.2680827
2788,0.06493467
2789,0.04965312
2790,0.013540841
2791,0.022440191
2792,0.021834679
2793,0.015703136
2794,0.007784361
2795,0.03741706
2796,0.0097766
2797,0.07127175
2798,0.06971134
2799,0.07599594
2800,0.2663917
2801,0.26806527
2802,0.021294478
2803,0.043880954
2804,0.026885197
2805,0.03563957
2806,0.10433374
