Index,demand
1665,0.06989959
1666,0.03769112
1667,0.04256351
1668,0.04718204
1669,0.011853628
1670,0.014614364
1671,0.25817654
1672,0.032513876
1673,0.023064004
1674,0.045581095
1675,0.07653228
1676,0.025505174
1677,0.011141815
1678,0.22417642
1679,0.04402548
1680,0.029834649
1681,0.04909973
1682,0.39246497
1683,0.025455408
1684,0.008396896
1685,0.026493395
1686,0.012239397
1687,0.043512452
1688,0.007747241
1689,0.03631207
1690,0.0892296
1691,0.058988485
1692,0.008446425
1693,0.018732332
1694,0.021039505
1695,0.060339388
1696,0.22762607
1697,0.06601183
1698,0.06135819
1699,0.05588598
1700,0.0316808
1701,0.047012117
1702,0.016140334
1703,0.058705118
1704,0.24284701
1705,0.07700592
1706,0.010692999
1707,0.033640757
1708,0.020199686
1709,0.01702061
1710,0.022157464
1711,0.018985914
1712,0.026351737
1713,0.012824225
1714,0.021401968
1715,0.028270531
1716,0.05306469
1717,0.045269925
1718,0.077530384
1719,0.009114544
1720,0.009345697
1721,0.0933458
1722,0.009251709
1723,0.094467774
1724,0.008684039
1725,0.030725438
1726,0.019731497
1727,0.022432169
1728,0.012386793
1729,0.021457914
1730,0.020031806
1731,0.008724482
1732,0.008001673
1733,0.059123322
1734,0.040691182
1735,0.02083974
1736,0.051891975
1737,0.02040097
1738,0.010444904
1739,0.014097197
1740,0.014325454
1741,0.060825463
1742,0.032863747
1743,0.044309895
1744,0.012988613
1745,0.010310859
1746,0.034507904
1747,0.010254642
1748,0.017358292
1749,0.015008793
1750,0.07517723
1751,0.019694354
1752,0.013594299
1753,0.015337685
1754,0.090276666
1755,0.05934967
1756,0.052953184
1757,0.05514836
1758,0.00499301
1759,0.06788515
1760,0.025618127
1761,0.014231368
1762,0.058547255
1763,0.014759773
1764,0.05810714
1765,0.092062324
1766,0.018873084
1767,0.031672325
1768,0.034735836
1769,0.030945472
1770,0.031208081
1771,0.006400391
1772,0.016465299
1773,0.01773774
1774,0.007571768
1775,0.013417599
1776,0.03401018
1777,0.013808846
1778,0.010055706
1779,0.053431455
1780,0.055996083
1781,0.034150362
1782,0.007201709
1783,0.081603855
1784,0.029068653
1785,0.020849481
1786,0.022545341
1787,0.0055499654
1788,0.021548033
1789,0.048364434
1790,0.02386866
1791,0.021255646
1792,0.030424524
1793,0.020806823
1794,0.0107761705
1795,0.041634522
1796,0.05845036
1797,0.08497782
1798,0.008763884
1799,0.022778278
1800,0.06837293
1801,0.016821671
1802,0.041888613
1803,0.03493702
1804,0.025453072
1805,0.03962583
1806,0.047701523
1807,0.013367723
1808,0.036873374
1809,0.042841777
1810,0.033016372
1811,0.063448556
1812,0.058521084
1813,0.028272888
1814,0.057239145
1815,0.041782357
1816,0.22753973
1817,0.21424347
1818,0.07546352
1819,0.057876173
1820,0.06939414
1821,0.06194297
1822,0.073102735
1823,0.054275263
1824,0.018988486
1825,0.031156665
1826,0.057009157
1827,0.031299673
1828,0.6143368
1829,0.058327112
1830,0.04349172
1831,0.061008394
1832,0.052106757
1833,0.006035994
1834,0.0066056196
1835,0.028382858
1836,0.041770205
1837,0.038165115
1838,0.023209961
1839,0.021039428
1840,0.06715102
1841,0.06593717
1842,0.25480613
1843,0.45796597
1844,0.039041284
1845,0.06871098
1846,0.071791105
1847,0.014862797
1848,0.012603573
1849,0.051020842
1850,0.053308267
1851,0.059334826
1852,0.46945173
1853,0.06659525
1854,0.06589678
1855,0.41780585
1856,0.067920834
1857,0.5031287
1858,0.01627267
1859,0.051798526
1860,0.07193563
1861,0.047989726
1862,0.045088153
1863,0.034047082
1864,0.05711527
1865,0.026329078
1866,0.06160842
1867,0.06889093
1868,0.06011427
1869,0.051820107
1870,0.23700982
1871,0.04311173
1872,0.05035147
1873,0.050920386
1874,0.059135612
1875,0.030531717
1876,0.036575522
1877,0.04068063
1878,0.026191553
1879,0.06864532
1880,0.030166596
1881,0.073990785
1882,0.05089897
1883,0.039865486
1884,0.013788264
1885,0.078220025
1886,0.06667974
1887,0.058273826
1888,0.074346825
1889,0.5181643
1890,0.0056868345
1891,0.057000093
1892,0.04854108
1893,0.020898141
1894,0.014367282
1895,0.03729383
1896,0.0065901037
1897,0.07800871
1898,0.06292513
1899,0.07021969
1900,0.24091928
1901,0.022464417
1902,0.019547269
1903,0.042221043
1904,0.02505464
1905,0.03393067
1906,0.06853141
1907,0.025184866
1908,0.040949386
1909,0.049903333
1910,0.041773077
1911,0.06025834
1912,0.4860751
1913,0.05823245
1914,0.017065216
1915,0.019744879
1916,0.039346084
1917,0.052453026
1918,0.028382858
1919,0.06665527
1920,0.07882579
1921,0.05951999
1922,0.060780462
1923,0.050099377
1924,0.00578049
1925,0.03130127
1926,0.029338293
1927,0.034450736
1928,0.057827212
1929,0.050887316
1930,0.21136169
1931,0.013455568
1932,0.035295505
1933,0.026884565
1934,0.01647365
1935,0.018422564
1936,0.023037322
1937,0.039182473
1938,0.023028152
1939,0.054976676
1940,0.072548315
1941,0.38921344
1942,0.040829446
1943,0.038332727
1944,0.041271284
1945,0.06009052
1946,0.054628678
1947,0.0140175745
1948,0.050329424
1949,0.0139016155
1950,0.029584711
1951,0.0639803
1952,0.026160726
1953,0.022979937
1954,0.030465562
1955,0.051739484
1956,0.051433377
1957,0.21942446
1958,0.06243215
1959,0.06699702
1960,0.050331723
1961,0.03792218
1962,0.016300302
1963,0.0485201
1964,0.04168379
1965,0.07020046
1966,0.04178173
1967,0.56518775
1968,0.21107444
1969,0.027164586
1970,0.06015457
1971,0.046075977
1972,0.045439146
1973,0.017943675
1974,0.015060854
1975,0.009795202
1976,0.051727984
1977,0.026891274
1978,0.016121317
1979,0.015992254
1980,0.05707874
1981,0.040829446
1982,0.055500694
1983,0.051102474
1984,0.061001103
1985,0.21934344
1986,0.24092472
1987,0.05270527
1988,0.02141515
1989,0.05864058
1990,0.014063619
1991,0.008016089
1992,0.032836612
1993,0.058548536
1994,0.04988998
1995,0.06669493
1996,0.03843756
1997,0.061068032
1998,0.03760364
1999,0.04996939
2000,0.036812715
2001,0.01587798
2002,0.016579552
2003,0.06586986
2004,0.014076474
2005,0.054351397
2006,0.031326033
2007,0.010220878
2008,0.02172359
2009,0.034561586
2010,0.050021783
2011,0.05336959
2012,0.06852174
2013,0.057877246
2014,0.22848277
2015,0.06692192
2016,0.06623874
2017,0.011318037
2018,0.057621434
2019,0.013253865
2020,0.046196826
2021,0.038875796
2022,0.057676233
2023,0.031242752
2024,0.0186602
2025,0.042376507
2026,0.037859928
2027,0.012372896
2028,0.046123926
2029,0.058157988
2030,0.031155098
2031,0.049927946
2032,0.021742098
2033,0.030736728
2034,0.05323212
2035,0.020732384
2036,0.035440657
2037,0.06249017
2038,0.051391125
2039,0.07091637
2040,0.5275305
2041,0.058129326
2042,0.061038233
2043,0.051161405
2044,0.053488
2045,0.05598109
2046,0.058553323
2047,0.046529237
2048,0.008924617
2049,0.017531829
2050,0.3930664
2051,0.053200398
2052,0.05810532
2053,0.050730128
2054,0.05573611
2055,0.016339462
2056,0.02439724
2057,0.019355625
2058,0.037230663
2059,0.07575015
2060,0.05142065
2061,0.040732253
2062,0.060271297
2063,0.60777444
2064,0.05191731
2065,0.013795884
2066,0.064053215
2067,0.05015338
2068,0.23017578
2069,0.23710647
2070,0.051649336
2071,0.042749036
2072,0.04234654
2073,0.062486965
2074,0.072020635
2075,0.03785034
2076,0.22866613
2077,0.05745179
2078,0.054061413
2079,0.021576481
2080,0.014713018
2081,0.018028976
2082,0.04603426
2083,0.051333033
2084,0.014107599
2085,0.066359185
2086,0.069328964
2087,0.06734256
2088,0.0567209
2089,0.03118575
2090,0.061801065
2091,0.059799362
2092,0.22878051
2093,0.048631728
2094,0.013581065
2095,0.043357443
2096,0.020107957
2097,0.05097745
2098,0.56883377
2099,0.03696485
2100,0.057878044
2101,0.2398253
2102,0.21683972
2103,0.01608056
2104,0.0114363665
2105,0.014598798
2106,0.037561405
2107,0.04527153
2108,0.05416144
2109,0.07608054
2110,0.055244412
2111,0.057447918
2112,0.2232922
2113,0.06918889
2114,0.06783586
2115,0.07523741
2116,0.23291399
2117,0.057418205
2118,0.043279503
2119,0.057990022
2120,0.047240138
2121,0.068618946
2122,0.45121446
2123,0.008860992
2124,0.0061512846
2125,0.039362453
2126,0.40511063
2127,0.042209372
2128,0.23513593
2129,0.012305178
2130,0.042382307
2131,0.055086337
2132,0.01488701
2133,0.038397785
2134,0.071503684
2135,0.038201787
2136,0.054935444
2137,0.22265941
2138,0.06690158
2139,0.07041188
2140,0.3729586
2141,0.06897828
2142,0.026772616
2143,0.2309123
2144,0.06098909
2145,0.066700295
2146,0.49002534
2147,0.48270044
2148,0.23924379
2149,0.005586443
2150,0.023471674
2151,0.06627964
2152,0.021206737
2153,0.051329877
2154,0.026311858
2155,0.025975844
2156,0.011145408
2157,0.048314694
2158,0.008393231
2159,0.010278544
2160,0.0312124
2161,0.0482119
2162,0.056929983
2163,0.05836445
2164,0.060941357
2165,0.0586455
2166,0.22004436
2167,0.20944102
2168,0.026541965
2169,0.061003413
2170,0.22823638
2171,0.016285198
2172,0.049790017
2173,0.48091248
2174,0.4803746
2175,0.6316327
2176,0.005890975
2177,0.026023911
2178,0.015655646
2179,0.05857263
2180,0.23819791
2181,0.058200855
2182,0.015540253
2183,0.013673387
2184,0.048536286
2185,0.051392857
2186,0.04202515
2187,0.010738142
2188,0.24020357
2189,0.01589554
2190,0.029101478
2191,0.061135214
2192,0.06097252
2193,0.044197693
2194,0.040988095
2195,0.06753511
2196,0.058007155
2197,0.024603311
2198,0.06908889
2199,0.059911847
2200,0.06266034
2201,0.5227285
2202,0.68492085
2203,0.55782634
2204,0.022666834
2205,0.051401004
2206,0.026407808
2207,0.007537635
2208,0.06683078
2209,0.056517165
2210,0.07230703
2211,0.038386103
2212,0.05656049
2213,0.016850375
2214,0.05811781
2215,0.060514633
2216,0.22213003
2217,0.06605273
2218,0.49307495
2219,0.23313455
2220,0.21879548
2221,0.0711536
2222,0.057188336
2223,0.050273973
2224,0.06284672
2225,0.038383
2226,0.031482343
2227,0.021465376
2228,0.070218064
2229,0.06687527
2230,0.050667375
2231,0.06129249
2232,0.023040157
2233,0.49535477
2234,0.6779007
2235,0.5070217
2236,0.060560208
2237,0.041733734
2238,0.21880887
2239,0.07464373
2240,0.026576819
2241,0.013849939
2242,0.015658632
2243,0.015428567
2244,0.032307744
2245,0.057760097
2246,0.04174163
2247,0.39621967
2248,0.4952109
2249,0.055078402
2250,0.061387848
2251,0.057590064
2252,0.075141996
2253,0.05454661
2254,0.3882694
2255,0.060910515
2256,0.03552026
2257,0.056675162
2258,0.061502118
2259,0.06010197
2260,0.04096604
2261,0.02725636
2262,0.2487471
2263,0.40851045
2264,0.2249507
2265,0.054741498
2266,0.026886651
2267,0.061855152
2268,0.017640121
2269,0.05383218
2270,0.06962507
2271,0.030126393
2272,0.03785034
2273,0.039835773
2274,0.014954414
2275,0.016423803
2276,0.03827743
2277,0.038534544
2278,0.2282834
2279,0.59975463
2280,0.235871
2281,0.23138781
2282,0.06319787
2283,0.21904637
2284,0.071567185
2285,0.4965866
2286,0.051008977
2287,0.027479738
2288,0.035923377
2289,0.031209528
2290,0.07058013
2291,0.056816973
2292,0.06181774
2293,0.08627348
2294,0.4321146
2295,0.22075249
2296,0.538783
2297,0.07047101
2298,0.016014906
2299,0.066716865
2300,0.08119557
2301,0.04861907
2302,0.476034
2303,0.052436303
2304,0.033975955
2305,0.03437651
2306,0.040777966
2307,0.066673495
2308,0.39626724
2309,0.35453913
2310,0.5047095
2311,0.38655797
2312,0.07179035
2313,0.06872808
2314,0.23320375
2315,0.026728336
2316,0.0697144
2317,0.054256644
2318,0.042580463
2319,0.23321328
2320,0.23940863
2321,0.048880614
2322,0.18269593
2323,0.23535155
2324,0.05774335
2325,0.060963802
2326,0.058057077
2327,0.042382307
2328,0.011187243
2329,0.0086620385
2330,0.013849589
2331,0.027393535
2332,0.048837814
2333,0.0589249
2334,0.05851997
2335,0.06974336
2336,0.3903942
2337,0.6580977
2338,0.40752825
2339,0.23517738
2340,0.51153445
2341,0.056912523
2342,0.054065887
2343,0.053936202
2344,0.0697783
2345,0.06780965
2346,0.052808557
2347,0.026362672
2348,0.0051721954
2349,0.051386308
2350,0.06706111
2351,0.04018408
2352,0.059640016
2353,0.013800604
2354,0.036700364
2355,0.017085947
2356,0.026405156
2357,0.010710484
2358,0.030661425
2359,0.056600805
2360,0.048654284
2361,0.05523775
2362,0.22288747
2363,0.21586488
2364,0.35667956
2365,0.66105837
2366,0.6385527
2367,0.35659713
2368,0.06308581
2369,0.041201968
2370,0.018248992
2371,0.043110624
2372,0.062901415
2373,0.01401487
2374,0.008995777
2375,0.030540146
2376,0.49138796
2377,0.042245213
2378,0.015372611
2379,0.05202059
2380,0.042555008
2381,0.061955858
2382,0.03498625
2383,0.042729195
2384,0.04097977
2385,0.0206654
2386,0.021836834
2387,0.02637134
2388,0.05754199
2389,0.061265398
2390,0.51159006
2391,0.40350935
2392,0.06915427
2393,0.451964
2394,0.39128396
2395,0.4476244
2396,0.06181774
2397,0.037949607
2398,0.03207039
2399,0.0430058
2400,0.03910739
2401,0.050242234
2402,0.49302027
2403,0.058679406
2404,0.23574834
2405,0.030252425
2406,0.06319982
2407,0.068552434
2408,0.06924051
2409,0.077165484
2410,0.041024115
2411,0.03289257
2412,0.038183387
2413,0.0676984
2414,0.52236795
2415,0.3651645
2416,0.548363
2417,0.23148955
2418,0.4329241
2419,0.07019254
2420,0.05775037
2421,0.038424306
2422,0.011696284
2423,0.02841982
2424,0.0118725505
2425,0.037576526
2426,0.029750347
2427,0.069462106
2428,0.06983375
2429,0.05747617
2430,0.23323222
2431,0.026189959
2432,0.05290896
2433,0.23059858
2434,0.03827743
2435,0.010664586
2436,0.009791318
2437,0.06435694
2438,0.0679359
2439,0.02895168
2440,0.21044135
2441,0.059911158
2442,0.05580429
2443,0.05920122
2444,0.058192745
2445,0.05613521
2446,0.035192132
2447,0.06786996
2448,0.06119844
2449,0.03830531
2450,0.025654968
2451,0.02096028
2452,0.061967738
2453,0.011035287
2454,0.01815753
2455,0.056927375
2456,0.0068723257
2457,0.03774475
2458,0.031302083
2459,0.06706598
2460,0.032425962
2461,0.039782897
2462,0.008438793
2463,0.037709884
2464,0.06375853
2465,0.35733747
2466,0.38894355
2467,0.060734622
2468,0.04561183
2469,0.013412507
2470,0.051305678
2471,0.071786724
2472,0.013301801
2473,0.030078396
2474,0.013672841
2475,0.03354496
2476,0.023321025
2477,0.013325107
2478,0.029740054
2479,0.053882454
2480,0.05770368
2481,0.39471698
2482,0.013655433
2483,0.030446393
2484,0.055433657
2485,0.05724161
2486,0.23620185
2487,0.062406633
2488,0.012140593
2489,0.068248086
2490,0.013974731
2491,0.05454104
2492,0.21453723
2493,0.045182474
2494,0.016992796
2495,0.023003027
2496,0.013815498
2497,0.23665154
2498,0.025908684
2499,0.01379639
2500,0.024586745
2501,0.06749766
2502,0.051805276
2503,0.037237413
2504,0.015748076
2505,0.02603231
2506,0.05149036
2507,0.07586631
2508,0.02941404
2509,0.016433286
2510,0.028539035
2511,0.038297534
2512,0.050472572
2513,0.070197195
2514,0.05064476
2515,0.22784705
2516,0.057794087
2517,0.029084846
2518,0.041802272
2519,0.041752875
2520,0.03199674
2521,0.068803534
2522,0.015799843
2523,0.01566784
2524,0.05685315
2525,0.015584279
2526,0.058223505
2527,0.04214985
2528,0.010332986
2529,0.23987204
2530,0.5915035
2531,0.061218947
2532,0.057598013
2533,0.010542645
2534,0.057742406
2535,0.04202157
2536,0.040207274
2537,0.05627447
2538,0.058060765
2539,0.059643276
2540,0.68700933
2541,0.05548286
2542,0.014050976
2543,0.057235304
2544,0.055623382
2545,0.015712429
2546,0.0353034
2547,0.0726909
2548,0.48635638
2549,0.05402395
2550,0.07138071
2551,0.024997398
2552,0.05373939
2553,0.019699099
2554,0.056052357
2555,0.027606368
2556,0.023041429
2557,0.0050410978
2558,0.045340344
2559,0.050397772
2560,0.048834767
2561,0.015393789
2562,0.063593164
2563,0.033976723
2564,0.038500268
2565,0.013570652
2566,0.0310701
2567,0.058587965
2568,0.062329873
2569,0.019138612
2570,0.04815507
2571,0.4846404
2572,0.051588282
2573,0.05953892
2574,0.03580512
2575,0.03582841
2576,0.041849222
2577,0.042752907
2578,0.020490268
2579,0.023889257
2580,0.100057386
2581,0.0255383
2582,0.014721495
2583,0.042338364
2584,0.058658212
2585,0.017818933
2586,0.0142089445
2587,0.060771458
2588,0.0384501
2589,0.024817258
2590,0.04182754
2591,0.39152616
2592,0.017428841
2593,0.008965223
2594,0.01824807
2595,0.017280016
2596,0.039272774
2597,0.014208394
2598,0.029929027
2599,0.0702918
2600,0.05166984
2601,0.0138143
2602,0.050817285
2603,0.06986494
2604,0.057463694
2605,0.053337615
2606,0.051318023
2607,0.045290597
2608,0.022686576
2609,0.051159825
2610,0.23294617
2611,0.066863835
2612,0.009965481
2613,0.03133389
2614,0.012822153
2615,0.01129994
2616,0.014051485
2617,0.010711064
2618,0.017352773
2619,0.009121814
2620,0.013758564
2621,0.021255132
2622,0.021486899
2623,0.04846651
2624,0.042697933
2625,0.06107839
2626,0.009368997
2627,0.010101877
2628,0.067177124
2629,0.015473549
2630,0.069284715
2631,0.016569175
2632,0.0126608275
2633,0.024944425
2634,0.01623553
2635,0.016623484
2636,0.008010861
2637,0.02653786
2638,0.011470594
2639,0.013655516
2640,0.0081253955
2641,0.050799068
2642,0.023561237
2643,0.039220925
2644,0.012283267
2645,0.04526653
2646,0.0132725155
2647,0.011919751
2648,0.009575158
2649,0.059466437
2650,0.0251745
2651,0.041019037
2652,0.008108294
2653,0.015800843
2654,0.031347584
2655,0.059062872
2656,0.011437015
2657,0.010418673
2658,0.07241966
2659,0.051241223
2660,0.05144233
2661,0.019909874
2662,0.0060827937
2663,0.057837337
2664,0.019504298
2665,0.0106155975
2666,0.057000093
2667,0.021356156
2668,0.060600504
2669,0.06627062
2670,0.023561561
2671,0.031885892
2672,0.030136116
2673,0.030775191
2674,0.02658019
2675,0.026125243
2676,0.007268747
2677,0.0119948685
2678,0.010770876
2679,0.011313848
2680,0.010317097
2681,0.030271338
2682,0.009950783
2683,0.015702939
2684,0.051651586
2685,0.061982423
2686,0.013379265
2687,0.042778544
2688,0.016956352
2689,0.013265545
2690,0.024650726
2691,0.029288752
2692,0.022484032
2693,0.03704483
2694,0.061335016
2695,0.06577953
2696,0.016112113
2697,0.057603087
2698,0.043706737
2699,0.019898195
2700,0.036663085
2701,0.043382064
2702,0.054039467
2703,0.044460997
2704,0.077803776
2705,0.050935145
2706,0.069987565
2707,0.040483266
2708,0.06428563
2709,0.10161853
2710,0.36625078
2711,0.01888511
2712,0.025324745
2713,0.044433095
2714,0.10850436
2715,0.108789675
2716,0.07392935
2717,0.09074704
2718,0.057311863
2719,0.028047483
2720,0.044575546
2721,0.01351814
2722,0.010657662
2723,0.22607338
2724,0.031130277
2725,0.63968647
2726,0.0795192
2727,0.044490486
2728,0.23005131
2729,0.056848377
2730,0.009157091
2731,0.029154254
2732,0.044091105
2733,0.03663428
2734,0.015713416
2735,0.012933164
2736,0.0862311
2737,0.087606125
2738,0.46014938
2739,0.5101749
2740,0.043910492
2741,0.06350678
2742,0.08920173
2743,0.093951024
2744,0.008337289
2745,0.052210268
2746,0.040535647
2747,0.057310596
2748,0.028707486
2749,0.26868993
2750,0.08598051
2751,0.41123348
2752,0.43680713
2753,0.08717107
2754,0.2644242
2755,0.008230551
2756,0.015534023
2757,0.054339763
2758,0.10355796
2759,0.050648853
2760,0.04764424
2761,0.035413057
2762,0.06156163
2763,0.0069062375
2764,0.07413341
2765,0.08777779
2766,0.07354167
2767,0.037853125
2768,0.06262187
2769,0.3844847
2770,0.043895494
2771,0.0308993
2772,0.054412857
2773,0.06383989
2774,0.039212044
2775,0.041799
2776,0.05289776
2777,0.099912286
2778,0.04897501
2779,0.26363826
2780,0.03736413
2781,0.01860344
2782,0.010385289
2783,0.49506822
2784,0.08477624
2785,0.06548033
2786,0.26528051
2787,0.26542982
2788,0.062568754
2789,0.050987713
2790,0.012876598
2791,0.02157232
2792,0.020775722
2793,0.014562982
2794,0.0069564665
2795,0.037696157
2796,0.008532928
2797,0.07005159
2798,0.06920374
2799,0.07418806
2800,0.2612377
