Index,demand
1664,0.057212826
1665,0.071494654
1666,0.036482137
1667,0.0424419
1668,0.04754517
1669,0.011655894
1670,0.014049139
1671,0.2459215
1672,0.029305568
1673,0.021416465
1674,0.04434559
1675,0.07599898
1676,0.023016142
1677,0.011428218
1678,0.22111541
1679,0.044087354
1680,0.027174672
1681,0.050877884
1682,0.3903599
1683,0.021989547
1684,0.008801928
1685,0.023238659
1686,0.012257279
1687,0.042953603
1688,0.0076094517
1689,0.035823166
1690,0.099033296
1691,0.055346347
1692,0.007716362
1693,0.019322017
1694,0.019244637
1695,0.058125917
1696,0.22357212
1697,0.06670526
1698,0.06138276
1699,0.053854942
1700,0.02968172
1701,0.045886368
1702,0.016443333
1703,0.056413114
1704,0.22382006
1705,0.07481716
1706,0.009318188
1707,0.03267586
1708,0.016760789
1709,0.014354651
1710,0.021440472
1711,0.01785942
1712,0.024923846
1713,0.012741228
1714,0.019712873
1715,0.027325552
1716,0.049964413
1717,0.044848133
1718,0.077783465
1719,0.007277366
1720,0.009901776
1721,0.094199166
1722,0.009552802
1723,0.094375335
1724,0.009084976
1725,0.028128466
1726,0.017000373
1727,0.021946957
1728,0.011345784
1729,0.0203136
1730,0.01671977
1731,0.009282019
1732,0.008281649
1733,0.05535807
1734,0.040119063
1735,0.016874526
1736,0.057285313
1737,0.0164914
1738,0.008394176
1739,0.013419901
1740,0.013363637
1741,0.06120668
1742,0.030763842
1743,0.044260338
1744,0.012579889
1745,0.010887984
1746,0.033156835
1747,0.009946821
1748,0.017307175
1749,0.014076226
1750,0.072849624
1751,0.016796486
1752,0.012625745
1753,0.015499037
1754,0.08963602
1755,0.054758105
1756,0.051397882
1757,0.05369162
1758,0.006390448
1759,0.0684234
1760,0.025208954
1761,0.014457213
1762,0.05935867
1763,0.014508681
1764,0.053433005
1765,0.093822554
1766,0.019060781
1767,0.029794678
1768,0.034359284
1769,0.029961808
1770,0.029662034
1771,0.007054262
1772,0.015131952
1773,0.01781791
1774,0.00732653
1775,0.0126704145
1776,0.03326896
1777,0.01242608
1778,0.0101107685
1779,0.0516486
1780,0.053513482
1781,0.033048343
1782,0.0075168023
1783,0.0804616
1784,0.027225252
1785,0.016787345
1786,0.022077963
1787,0.005388197
1788,0.020428494
1789,0.050010245
1790,0.022488518
1791,0.018494215
1792,0.028718947
1793,0.02147885
1794,0.011269016
1795,0.04224057
1796,0.056328535
1797,0.08801646
1798,0.009143422
1799,0.021004915
1800,0.069866635
1801,0.016664002
1802,0.04306465
1803,0.03455622
1804,0.026864417
1805,0.037202284
1806,0.050085176
1807,0.013466437
1808,0.036032382
1809,0.043386787
1810,0.0366533
1811,0.06286991
1812,0.059589315
1813,0.028249513
1814,0.061411973
1815,0.04293837
1816,0.23339365
1817,0.22090244
1818,0.07495198
1819,0.061088424
1820,0.0737065
1821,0.06473813
1822,0.07310533
1823,0.05524897
1824,0.01880603
1825,0.031173883
1826,0.05920824
1827,0.03132757
1828,0.59580505
1829,0.06161486
1830,0.043576635
1831,0.0646443
1832,0.0563622
1833,0.0055686934
1834,0.0067217113
1835,0.027240265
1836,0.04291175
1837,0.036865827
1838,0.020514725
1839,0.020431127
1840,0.0669096
1841,0.066734225
1842,0.25429952
1843,0.44582325
1844,0.04177489
1845,0.067872524
1846,0.068549804
1847,0.013859454
1848,0.010984488
1849,0.050422505
1850,0.057326272
1851,0.062075786
1852,0.45720306
1853,0.06692805
1854,0.06264496
1855,0.39960602
1856,0.0682933
1857,0.48348108
1858,0.017537883
1859,0.052271828
1860,0.077593714
1861,0.04805554
1862,0.04514763
1863,0.034311067
1864,0.060396988
1865,0.02644085
1866,0.06319486
1867,0.066664815
1868,0.06267704
1869,0.051467232
1870,0.24416225
1871,0.041884694
1872,0.050084297
1873,0.052235447
1874,0.062043328
1875,0.030313246
1876,0.03799796
1877,0.04202378
1878,0.026438303
1879,0.068221085
1880,0.032190066
1881,0.071930215
1882,0.049729
1883,0.038600467
1884,0.014004372
1885,0.072947346
1886,0.06605265
1887,0.060825843
1888,0.079472825
1889,0.49192473
1890,0.005799553
1891,0.059918426
1892,0.047225792
1893,0.021360794
1894,0.015536487
1895,0.035232298
1896,0.00670618
1897,0.07775159
1898,0.062610395
1899,0.070810445
1900,0.24486661
1901,0.021097314
1902,0.020380786
1903,0.043359127
1904,0.02484144
1905,0.034021035
1906,0.066729344
1907,0.022095686
1908,0.042345487
1909,0.04677969
1910,0.042949136
1911,0.06441689
1912,0.49863198
1913,0.060912512
1914,0.018082464
1915,0.020531248
1916,0.040197186
1917,0.052684307
1918,0.027240265
1919,0.06574112
1920,0.07904015
1921,0.062772736
1922,0.06359163
1923,0.052980483
1924,0.0057904776
1925,0.031178381
1926,0.02944657
1927,0.034197398
1928,0.059631392
1929,0.048733298
1930,0.21538927
1931,0.013371532
1932,0.034703083
1933,0.027495742
1934,0.01732252
1935,0.02030942
1936,0.023774603
1937,0.039607484
1938,0.023804007
1939,0.056193642
1940,0.070892714
1941,0.41392532
1942,0.042266097
1943,0.038461395
1944,0.03959766
1945,0.062716834
1946,0.057344195
1947,0.014181413
1948,0.05002448
1949,0.014633374
1950,0.029606953
1951,0.062186632
1952,0.026563311
1953,0.02370791
1954,0.030634942
1955,0.051329024
1956,0.051718652
1957,0.22105369
1958,0.062666066
1959,0.066524275
1960,0.051389825
1961,0.037916124
1962,0.017723959
1963,0.047682196
1964,0.04304342
1965,0.06912734
1966,0.042932965
1967,0.5605581
1968,0.21790951
1969,0.02428588
1970,0.064681016
1971,0.046441883
1972,0.045001145
1973,0.01823632
1974,0.015857162
1975,0.009768088
1976,0.052608635
1977,0.027111158
1978,0.017063625
1979,0.018093089
1980,0.059912596
1981,0.04240765
1982,0.05869558
1983,0.05132464
1984,0.06373921
1985,0.21685728
1986,0.24512911
1987,0.053183675
1988,0.021639273
1989,0.06000925
1990,0.015569358
1991,0.008157395
1992,0.030809103
1993,0.06131599
1994,0.048168126
1995,0.06526302
1996,0.039683614
1997,0.062293813
1998,0.037977308
1999,0.049471524
2000,0.035817806
2001,0.01678653
2002,0.017942179
2003,0.06774603
2004,0.013318122
2005,0.05519334
2006,0.030998886
2007,0.010145608
2008,0.022098588
2009,0.034918495
2010,0.04944756
2011,0.056049068
2012,0.06575198
2013,0.06033234
2014,0.23537026
2015,0.06671744
2016,0.06777923
2017,0.012260652
2018,0.060803287
2019,0.011527619
2020,0.046251368
2021,0.04002553
2022,0.06152086
2023,0.031316143
2024,0.019898873
2025,0.043274507
2026,0.03605237
2027,0.012807717
2028,0.04628588
2029,0.060963433
2030,0.030964492
2031,0.048159834
2032,0.022247633
2033,0.03079546
2034,0.05627773
2035,0.016772794
2036,0.035366844
2037,0.06299506
2038,0.05067204
2039,0.06831956
2040,0.49170572
2041,0.06060534
2042,0.063295096
2043,0.05061027
2044,0.056786664
2045,0.055477653
2046,0.060775798
2047,0.046906866
2048,0.009119155
2049,0.018564073
2050,0.41512662
2051,0.055422295
2052,0.05987496
2053,0.05045774
2054,0.059329744
2055,0.018127734
2056,0.025824092
2057,0.019633679
2058,0.035424285
2059,0.07201247
2060,0.05224561
2061,0.042247016
2062,0.062193718
2063,0.59267855
2064,0.061126105
2065,0.013869268
2066,0.065080464
2067,0.04827528
2068,0.23769394
2069,0.23925811
2070,0.05246493
2071,0.043734018
2072,0.04304426
2073,0.06372045
2074,0.07535728
2075,0.03823889
2076,0.23577894
2077,0.06020489
2078,0.05635154
2079,0.020662101
2080,0.015345571
2081,0.01873786
2082,0.04557837
2083,0.052774537
2084,0.014283622
2085,0.06645666
2086,0.07102432
2087,0.06692216
2088,0.060518216
2089,0.031529818
2090,0.06410764
2091,0.06414127
2092,0.23600996
2093,0.047247294
2094,0.01090158
2095,0.043821394
2096,0.020430813
2097,0.052153282
2098,0.5348858
2099,0.035267897
2100,0.059180316
2101,0.25131673
2102,0.22676708
2103,0.017707946
2104,0.011189851
2105,0.015242052
2106,0.037672233
2107,0.04718721
2108,0.05395333
2109,0.07723167
2110,0.058401912
2111,0.06002904
2112,0.2271196
2113,0.06938831
2114,0.067264326
2115,0.073693104
2116,0.24209937
2117,0.059489015
2118,0.043610837
2119,0.06058831
2120,0.047465928
2121,0.07162019
2122,0.51054287
2123,0.008590018
2124,0.0061418796
2125,0.04026664
2126,0.4064831
2127,0.043334257
2128,0.24261232
2129,0.012910494
2130,0.04337062
2131,0.057378173
2132,0.01622538
2133,0.039698914
2134,0.0743707
2135,0.03818599
2136,0.058381423
2137,0.2323245
2138,0.06755923
2139,0.070503235
2140,0.36878434
2141,0.07126333
2142,0.026885524
2143,0.23243241
2144,0.063781604
2145,0.066062175
2146,0.5166718
2147,0.455986
2148,0.24458562
2149,0.0056541096
2150,0.024113728
2151,0.06718597
2152,0.016625388
2153,0.05174461
2154,0.02645472
2155,0.022852989
2156,0.01223136
2157,0.047179587
2158,0.007564819
2159,0.011219127
2160,0.031211535
2161,0.04812086
2162,0.060411345
2163,0.060569745
2164,0.063947834
2165,0.06046854
2166,0.22009979
2167,0.21402305
2168,0.026872724
2169,0.06291834
2170,0.23295882
2171,0.0180004
2172,0.048235737
2173,0.5095702
2174,0.52987266
2175,0.5838056
2176,0.006150036
2177,0.026160425
2178,0.016893005
2179,0.06040324
2180,0.23769496
2181,0.060619507
2182,0.016800525
2183,0.011199765
2184,0.047292616
2185,0.051740702
2186,0.043444198
2187,0.011819508
2188,0.23988882
2189,0.017146371
2190,0.027315322
2191,0.06382763
2192,0.06332589
2193,0.044416804
2194,0.042533245
2195,0.06750304
2196,0.061484538
2197,0.025026567
2198,0.066615395
2199,0.06120762
2200,0.06383324
2201,0.5563871
2202,0.6416736
2203,0.56839883
2204,0.020870425
2205,0.051663626
2206,0.026289066
2207,0.008018233
2208,0.07076386
2209,0.06179867
2210,0.07225965
2211,0.037878565
2212,0.060331937
2213,0.017945303
2214,0.06078208
2215,0.062413953
2216,0.22541413
2217,0.06284125
2218,0.5036485
2219,0.24191871
2220,0.2238497
2221,0.07055087
2222,0.060596403
2223,0.049511783
2224,0.06398929
2225,0.03977272
2226,0.031532556
2227,0.022157535
2228,0.06704712
2229,0.067069255
2230,0.052252624
2231,0.063154526
2232,0.023758829
2233,0.49207523
2234,0.6147792
2235,0.5630029
2236,0.050161056
2237,0.04306543
2238,0.22379903
2239,0.07590688
2240,0.026745146
2241,0.013323002
2242,0.016835162
2243,0.016457362
2244,0.03193985
2245,0.060616985
2246,0.042973205
2247,0.39702162
2248,0.4845706
2249,0.05523917
2250,0.06192304
2251,0.060576953
2252,0.07695044
2253,0.055572115
2254,0.40226817
2255,0.0635984
2256,0.035262123
2257,0.06259201
2258,0.063799605
2259,0.06379588
2260,0.042326972
2261,0.02571938
2262,0.25058773
2263,0.41175666
2264,0.23013106
2265,0.058993805
2266,0.02640665
2267,0.064065784
2268,0.01668082
2269,0.055732056
2270,0.071992554
2271,0.02898922
2272,0.03824622
2273,0.0406486
2274,0.016086005
2275,0.018203996
2276,0.037882455
2277,0.039697237
2278,0.23454973
2279,0.58395135
2280,0.24228355
2281,0.23308271
2282,0.06443576
2283,0.22987059
2284,0.07248106
2285,0.47326913
2286,0.050070062
2287,0.027388444
2288,0.035281528
2289,0.031237638
2290,0.06825453
2291,0.05949034
2292,0.06491903
2293,0.087262884
2294,0.43282548
2295,0.23292048
2296,0.588236
2297,0.07071778
2298,0.016877359
2299,0.06610345
2300,0.07738218
2301,0.04755756
2302,0.4806525
2303,0.05194649
2304,0.034332085
2305,0.03463436
2306,0.042634867
2307,0.070215866
2308,0.4129443
2309,0.36167148
2310,0.49174973
2311,0.3884861
2312,0.07091822
2313,0.067892134
2314,0.24071649
2315,0.02726426
2316,0.07576111
2317,0.057959843
2318,0.043719567
2319,0.24347976
2320,0.24041536
2321,0.04739906
2322,0.21419032
2323,0.24201351
2324,0.060615845
2325,0.063904196
2326,0.060467415
2327,0.043326225
2328,0.012338509
2329,0.008870881
2330,0.014117471
2331,0.027700542
2332,0.047569737
2333,0.06106799
2334,0.061303433
2335,0.067418836
2336,0.3889241
2337,0.6483637
2338,0.424107
2339,0.23958415
2340,0.5017469
2341,0.060580697
2342,0.056816373
2343,0.057637483
2344,0.0683624
2345,0.068541296
2346,0.052389532
2347,0.026390178
2348,0.0052320436
2349,0.052679718
2350,0.068248294
2351,0.041952465
2352,0.06329702
2353,0.014399382
2354,0.034663063
2355,0.017952036
2356,0.022643885
2357,0.011750394
2358,0.030829981
2359,0.055663254
2360,0.04755756
2361,0.05977413
2362,0.23187065
2363,0.2249359
2364,0.36843175
2365,0.6447188
2366,0.6315109
2367,0.36630422
2368,0.06314523
2369,0.04218866
2370,0.019209724
2371,0.04314609
2372,0.06366111
2373,0.01409504
2374,0.008927187
2375,0.030532643
2376,0.49932897
2377,0.04291824
2378,0.016490633
2379,0.0509248
2380,0.043609023
2381,0.06247731
2382,0.034418903
2383,0.04394711
2384,0.042401507
2385,0.016397981
2386,0.020687042
2387,0.026494617
2388,0.060703386
2389,0.06472689
2390,0.5030932
2391,0.42428458
2392,0.06691342
2393,0.47121757
2394,0.3997689
2395,0.46077353
2396,0.06496342
2397,0.036037125
2398,0.03114246
2399,0.04362606
2400,0.03986897
2401,0.052096758
2402,0.48162463
2403,0.062135585
2404,0.2385706
2405,0.029450921
2406,0.062864415
2407,0.06544039
2408,0.067980506
2409,0.078289345
2410,0.042531036
2411,0.030350111
2412,0.038477123
2413,0.06844888
2414,0.48803332
2415,0.38640288
2416,0.52811927
2417,0.23515886
2418,0.43197745
2419,0.073978364
2420,0.060733225
2421,0.03796203
2422,0.011177515
2423,0.02632724
2424,0.01209165
2425,0.03641413
2426,0.029053913
2427,0.06745635
2428,0.06756591
2429,0.060293183
2430,0.24240027
2431,0.026527423
2432,0.05622151
2433,0.24133897
2434,0.037882455
2435,0.010488225
2436,0.010507993
2437,0.066070534
2438,0.066290885
2439,0.027525533
2440,0.21713103
2441,0.06284655
2442,0.055823024
2443,0.062108103
2444,0.061011434
2445,0.05995475
2446,0.034669887
2447,0.067422226
2448,0.063770756
2449,0.037963144
2450,0.026143104
2451,0.021510832
2452,0.06343659
2453,0.011854303
2454,0.018584764
2455,0.062303197
2456,0.0072365296
2457,0.03797995
2458,0.031248564
2459,0.06720881
2460,0.032270342
2461,0.040752694
2462,0.00839633
2463,0.037993938
2464,0.064809
2465,0.36662436
2466,0.3943607
2467,0.06287091
2468,0.045493312
2469,0.013676194
2470,0.05232066
2471,0.06972787
2472,0.013173922
2473,0.030062089
2474,0.014018553
2475,0.033411406
2476,0.019289507
2477,0.01366455
2478,0.028359273
2479,0.05615385
2480,0.0605736
2481,0.3905399
2482,0.013630576
2483,0.030885682
2484,0.05612581
2485,0.060273938
2486,0.24417755
2487,0.064131275
2488,0.012914827
2489,0.06686523
2490,0.014303905
2491,0.056688998
2492,0.21884082
2493,0.044612795
2494,0.015362499
2495,0.022554716
2496,0.012122906
2497,0.24384548
2498,0.026159756
2499,0.013690005
2500,0.025041869
2501,0.069788456
2502,0.052058488
2503,0.03543271
2504,0.01676001
2505,0.026502127
2506,0.050551955
2507,0.07514849
2508,0.02963624
2509,0.01802095
2510,0.027537776
2511,0.038516868
2512,0.050337903
2513,0.06758689
2514,0.052516878
2515,0.23376743
2516,0.06134395
2517,0.02754135
2518,0.04285624
2519,0.042718522
2520,0.030592013
2521,0.07016254
2522,0.017347101
2523,0.01670068
2524,0.060348704
2525,0.017109841
2526,0.061015144
2527,0.043317102
2528,0.010676341
2529,0.24488677
2530,0.5806401
2531,0.063397735
2532,0.060471516
2533,0.010564722
2534,0.061301608
2535,0.043366622
2536,0.039794445
2537,0.06193777
2538,0.06077903
2539,0.06218669
2540,0.6868671
2541,0.058826227
2542,0.014562977
2543,0.060923606
2544,0.059597395
2545,0.015265086
2546,0.03465769
2547,0.07608332
2548,0.50216925
2549,0.05633578
2550,0.07140507
2551,0.02524985
2552,0.057355843
2553,0.020538801
2554,0.059934534
2555,0.027522996
2556,0.023764377
2557,0.0050679287
2558,0.045643684
2559,0.048261378
2560,0.04835378
2561,0.016613908
2562,0.0641756
2563,0.03167934
2564,0.038288474
2565,0.01377256
2566,0.030935517
2567,0.0616953
2568,0.063206516
2569,0.01992056
2570,0.04715761
2571,0.48231328
2572,0.05269356
2573,0.0622508
2574,0.03568002
2575,0.03527648
2576,0.04307549
2577,0.043636687
2578,0.017846335
2579,0.021311663
2580,0.10682815
2581,0.026469901
2582,0.015519367
2583,0.043226473
2584,0.06145103
2585,0.018468808
2586,0.013828725
2587,0.063156195
2588,0.037713934
2589,0.024827244
2590,0.04313483
2591,0.39109728
2592,0.01858916
2593,0.009565767
2594,0.018866334
2595,0.014971986
2596,0.040295888
2597,0.012139268
2598,0.030272081
2599,0.07264739
2600,0.05094149
2601,0.014397051
2602,0.052487332
2603,0.06794598
2604,0.060421478
2605,0.057055198
2606,0.051785078
2607,0.045291312
2608,0.021360004
2609,0.052221946
2610,0.238881
2611,0.06664482
2612,0.010275453
2613,0.03115918
2614,0.013392208
2615,0.011943374
2616,0.015221349
2617,0.011867615
2618,0.018492835
2619,0.009735409
2620,0.014266483
2621,0.01879859
2622,0.022236954
2623,0.04704752
2624,0.043484002
2625,0.062799916
2626,0.009412322
2627,0.01007294
2628,0.06687506
2629,0.014928949
2630,0.0705893
2631,0.01628314
2632,0.009637676
2633,0.024935056
2634,0.017114436
2635,0.018127298
2636,0.008384808
2637,0.02629874
2638,0.011037162
2639,0.0144031765
2640,0.008265644
2641,0.05035491
2642,0.024841184
2643,0.04032796
2644,0.012880616
2645,0.044919297
2646,0.013361661
2647,0.012485487
2648,0.009975471
2649,0.06192723
2650,0.026155299
2651,0.043610074
2652,0.0084731495
2653,0.016663007
2654,0.03115732
2655,0.061958723
2656,0.012097601
2657,0.0107601555
2658,0.07019839
2659,0.052268714
2660,0.051818423
2661,0.020260561
2662,0.0061655208
2663,0.060358815
2664,0.020234343
2665,0.010567695
2666,0.059918426
2667,0.018276377
2668,0.061614472
2669,0.06832624
2670,0.021515219
2671,0.03042385
2672,0.030412508
2673,0.030833993
2674,0.026786257
2675,0.026451511
2676,0.008238598
2677,0.010604991
2678,0.01185262
2679,0.01299057
2680,0.0105162775
2681,0.030448789
2682,0.010184058
2683,0.01565639
2684,0.04811964
2685,0.06266607
2686,0.015590619
2687,0.043309208
2688,0.018143773
2689,0.013417564
2690,0.025040366
2691,0.027840666
2692,0.020043878
2693,0.036415778
2694,0.06212798
2695,0.06652074
2696,0.01812754
2697,0.060740426
2698,0.04457661
2699,0.02042811
2700,0.035558578
2701,0.04457481
2702,0.05570663
2703,0.04607955
2704,0.078429855
2705,0.05197773
2706,0.07052137
2707,0.038954157
2708,0.067717336
2709,0.11940514
2710,0.41200444
2711,0.020143298
2712,0.026927698
2713,0.045164336
2714,0.10144469
2715,0.103097536
2716,0.07579876
2717,0.09330376
2718,0.05903172
2719,0.028787414
2720,0.04398734
2721,0.013700752
2722,0.012529146
2723,0.231501
2724,0.031241914
2725,0.6213241
2726,0.082116835
2727,0.045726586
2728,0.23713395
2729,0.0604265
2730,0.009335473
2731,0.028173815
2732,0.044783585
2733,0.03562796
2734,0.017329086
2735,0.013531543
2736,0.08570281
2737,0.08599476
2738,0.46039203
2739,0.53446895
2740,0.044963997
2741,0.06551395
2742,0.08782642
2743,0.087906145
2744,0.008889427
2745,0.053051982
2746,0.04238954
2747,0.060373347
2748,0.029362125
2749,0.26967356
2750,0.08805001
2751,0.4245419
2752,0.44075248
2753,0.08964522
2754,0.27095512
2755,0.0083512915
2756,0.017284678
2757,0.05535189
2758,0.0980492
2759,0.05139274
2760,0.048607185
2761,0.03543242
2762,0.06477892
2763,0.0068996954
2764,0.07389577
2765,0.08480413
2766,0.073277324
2767,0.038808886
2768,0.06377175
2769,0.40637696
2770,0.04478862
2771,0.030982971
2772,0.055652056
2773,0.06553231
2774,0.0393072
2775,0.043407016
2776,0.055689096
2777,0.09597174
2778,0.047346663
2779,0.2652772
2780,0.038214736
2781,0.017345829
2782,0.01141283
2783,0.50243056
2784,0.0839635
2785,0.06643978
2786,0.2691974
2787,0.2696477
2788,0.06390033
2789,0.05089811
2790,0.013360713
2791,0.021966137
2792,0.021513911
2793,0.016076948
2794,0.0073388205
2795,0.035573296
2796,0.009739642
2797,0.067017436
2798,0.06925648
2799,0.07382086
2800,0.26107305
2801,0.2686506
2802,0.020300355
2803,0.044915654
2804,0.025348429
